z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.9757604598999023,0.9631509780883789,0.012609481811523438,0.006382090373527502,1.0744919776916504,0.2784896492958069
1.4388743693416473e-05,0.009892582893371582,0.009878194149678166,0.009878052016919504,0.009776949882507324,0.9989103674888611
1.588434100151062,1.1331758499145508,0.45525825023651123,0.1758817233206525,1.569641351699829,0.20958352088928223
0.17869317531585693,0.24305808544158936,0.06436491012573242,0.05460701009699528,0.22669124603271484,0.5566877722740173
0.00026902533136308193,0.011117339134216309,0.010848313802853227,0.010845396116569202,0.009776949882507324,0.9938511848449707
0.6991636157035828,0.5935832262039185,0.1055803894996643,0.06213668214402414,0.5797851085662842,0.6326149702072144
0.9584241509437561,0.9591038227081299,0.0006796717643737793,0.00034705033842962385,0.9568556547164917,0.5084121227264404
0.34511566162109375,0.3789135217666626,0.03379786014556885,0.02512635984390864,0.37860918045043945,0.5958623886108398
0.7587835192680359,0.7023541927337646,0.05642932653427124,0.03208429344263801,0.7076621055603027,0.6268733739852905
1.5559508800506592,1.611856460571289,0.05590558052062988,0.021872713187477934,1.7776434421539307,0.25824201107025146
1.0091372728347778,1.1655378341674805,0.15640056133270264,0.07784463682366033,1.199199914932251,0.34415584802627563
0.7623159885406494,0.695157527923584,0.06715846061706543,0.03810806975239353,0.7076621055603027,0.5950700640678406
0.001476647099480033,0.010062932968139648,0.008586285868659616,0.008573625649212678,0.009776949882507324,0.9973434209823608
0.17916645109653473,0.24942004680633545,0.07025359570980072,0.05957903198863082,0.22669124603271484,0.5468326210975647
0.5743614435195923,0.7559360265731812,0.18157458305358887,0.11533220900511036,1.5201218128204346,0.15900260210037231
0.3495104908943176,0.3737454414367676,0.02423495054244995,0.017958326894064753,0.37860918045043945,0.5958845615386963
0.12160219252109528,0.14658868312835693,0.024986490607261658,0.02227749800586424,0.13483142852783203,0.5657051205635071
0.29068729281425476,0.2882730960845947,0.002414196729660034,0.0018704737724627664,0.32598674297332764,0.5536342859268188
0.7897605895996094,0.708233118057251,0.0815274715423584,0.045552166036127245,0.7076621055603027,0.63054358959198
1.261757254600525,0.9457006454467773,0.31605660915374756,0.1397394032939976,1.4715566635131836,0.17475181818008423
0.1045195609331131,0.10843563079833984,0.003916069865226746,0.003545496162981846,0.11296224594116211,0.6192084550857544
0.2444397658109665,0.29414117336273193,0.04970140755176544,0.039938781222871346,0.3004337549209595,0.584121823310852
0.5099552869796753,0.4628114700317383,0.04714381694793701,0.031221995349436853,0.405698299407959,0.49632400274276733
0.00010911257413681597,0.010079503059387207,0.009970390485250391,0.009969302708969466,0.009776949882507324,0.9983580112457275
1.2851762771606445,1.0413787364959717,0.24379754066467285,0.10668653578339866,1.4715566635131836,0.32694000005722046
0.8237800002098083,0.7481042146682739,0.07567578554153442,0.041493922256428215,0.7412172555923462,0.587730884552002
0.6971576809883118,0.6539223194122314,0.04323536157608032,0.02547515888500291,0.6747537851333618,0.5997158288955688
1.2456657886505127,1.089829683303833,0.1558361053466797,0.06939416636895299,1.4715566635131836,0.2875053286552429
0.7000306844711304,0.852056622505188,0.15202593803405762,0.08942540827217599,0.7412172555923462,0.37163054943084717
0.895488977432251,1.0692675113677979,0.17377853393554688,0.09168005512274635,1.5201218128204346,0.22754192352294922
0.9244999885559082,1.125295877456665,0.20079588890075684,0.10433665372553655,1.4715566635131836,0.24113720655441284
1.200758934020996,1.4434499740600586,0.2426910400390625,0.11027606717271976,2.1216366291046143,0.21645420789718628
1.1928118467330933,1.1248323917388916,0.06797945499420166,0.031001043293102954,1.199199914932251,0.2799686789512634
0.7907168865203857,1.0601105690002441,0.2693936824798584,0.150439013842846,0.8103179931640625,0.3020257353782654
0.0005881790420971811,0.010312676429748535,0.009724497387651354,0.009718781004349863,0.009776949882507324,0.9967594146728516
1.0174040794372559,0.9271249771118164,0.09027910232543945,0.04475013372165993,0.9568556547164917,0.603827953338623
0.00011431083112256601,0.009843826293945312,0.009729515462822746,0.00972840340094449,0.009776949882507324,0.9990513324737549
0.1047656312584877,0.1530449390411377,0.048279307782649994,0.043700950153249145,0.13483142852783203,0.6318075060844421
0.7081758379936218,0.9191848039627075,0.2110089659690857,0.12352883191283823,1.5201218128204346,0.1785542368888855
1.2613428831100464,1.251133680343628,0.010209202766418457,0.004514663761374234,1.4715566635131836,0.37892115116119385
1.0889050960540771,1.232133150100708,0.14322805404663086,0.06856608963096857,1.4715566635131836,0.34272295236587524
3.0891518592834473,2.4517598152160645,0.6373920440673828,0.1558738990385832,2.5082311630249023,0.337486207485199
0.758318305015564,0.7252966165542603,0.03302168846130371,0.018780267695052755,0.7412172555923462,0.643485963344574
1.4475302696228027,1.3255946636199951,0.12193560600280762,0.04981985616937826,1.4715566635131836,0.418179452419281
0.17798344790935516,0.15021884441375732,0.02776460349559784,0.02356960409322687,0.13483142852783203,0.6515646576881409
0.1554902046918869,0.1870366334915161,0.03154642879962921,0.027301338143356318,0.20305168628692627,0.6228792667388916
0.49015605449676514,1.000582218170166,0.5104261636734009,0.3425320201418602,1.5201218128204346,0.20934182405471802
0.8228508830070496,0.7136476039886475,0.1092032790184021,0.05990796067655073,0.7412172555923462,0.5542719960212708
0.9836145043373108,0.8765861988067627,0.1070283055305481,0.05395620232485862,0.8821612596511841,0.2899145483970642
1.3763623237609863,0.8238180875778198,0.5525442361831665,0.23251683072835203,1.5201218128204346,0.17742854356765747
0.7005563974380493,0.7089436054229736,0.008387207984924316,0.004932037536396884,0.7412172555923462,0.5106171369552612
1.198834776878357,1.0399820804595947,0.1588526964187622,0.07224403492666343,1.2864758968353271,0.4014133810997009
0.0001480535138398409,0.009851813316345215,0.009703759802505374,0.00970232333944256,0.009776949882507324,0.9976843595504761
0.9573867917060852,0.9429812431335449,0.014405548572540283,0.00735958198634017,0.9568556547164917,0.6813313961029053
0.1043851226568222,0.1387244462966919,0.03433932363986969,0.03109361302989983,0.13483142852783203,0.667712926864624
0.2526855766773224,0.285697340965271,0.03301176428794861,0.026352793472333613,0.3004337549209595,0.6094503998756409
1.2237313985824585,1.1737020015716553,0.05002939701080322,0.022497949636675993,1.2864758968353271,0.30463314056396484
1.1016925573349,0.9217244386672974,0.17996811866760254,0.08563008801621075,1.4715566635131836,0.1958804726600647
0.5102742910385132,0.9258162975311279,0.41554200649261475,0.2751434020682923,1.4715566635131836,0.1567510962486267
0.9059820175170898,1.044004201889038,0.13802218437194824,0.07241526053417273,1.569641351699829,0.2492532730102539
1.4309022426605225,0.9878301620483398,0.4430720806121826,0.18226651522080892,1.4715566635131836,0.18400323390960693
0.34063300490379333,0.36177098751068115,0.021137982606887817,0.01576716560726828,0.37860918045043945,0.5832829475402832
0.9865948557853699,0.8248167037963867,0.16177815198898315,0.08143489927896075,1.5201218128204346,0.14357507228851318
0.5392038226127625,0.5798814296722412,0.04067760705947876,0.026427693630873054,0.549341082572937,0.6353561878204346
0.9873891472816467,0.95255446434021,0.03483468294143677,0.017527862114515264,0.8821612596511841,0.4232308268547058
0.8574292659759521,0.8763450384140015,0.018915772438049316,0.01018384537411193,0.8821612596511841,0.6189807653427124
0.5180978178977966,0.8695520162582397,0.3514541983604431,0.23150958667941657,1.4715566635131836,0.15629202127456665
0.861275851726532,0.943336009979248,0.08206015825271606,0.04408812276621787,0.8821612596511841,0.22806566953659058
1.327338695526123,0.9910634756088257,0.33627521991729736,0.14448916290685326,0.9568556547164917,0.4809056520462036
0.8804232478141785,0.8768630027770996,0.0035602450370788574,0.0018933211133277147,0.8821612596511841,0.5641509294509888
0.301681250333786,0.29400765895843506,0.007673591375350952,0.005895138593556016,0.3004337549209595,0.6232739686965942
0.9678694605827332,1.0037243366241455,0.035854876041412354,0.018220149638784915,0.9568556547164917,0.4409788250923157
0.03861166909337044,0.3820030689239502,0.34339139983057976,0.33062540124388795,0.11296224594116211,0.22102874517440796
7.21421602065675e-05,0.009900212287902832,0.009828070127696265,0.009827361160633007,0.009776949882507324,0.9985831379890442
1.2819088697433472,1.162796974182129,0.11911189556121826,0.05219835776115596,1.4715566635131836,0.19376158714294434
0.8240241408348083,0.7333458662033081,0.09067827463150024,0.04971330839404305,0.7412172555923462,0.6206057667732239
0.9077075123786926,0.8433678150177002,0.06433969736099243,0.033726185457417526,1.5201218128204346,0.15073180198669434
0.32256171107292175,0.33183133602142334,0.009269624948501587,0.007008841153417067,0.32598674297332764,0.6087254285812378
0.3007456660270691,0.37380051612854004,0.07305485010147095,0.05616382357406267,0.37860918045043945,0.5910314321517944
0.9073280692100525,0.7723301649093628,0.1349979043006897,0.07077854433118107,0.7412172555923462,0.26991182565689087
0.32186657190322876,1.0675668716430664,0.7457002997398376,0.5641267549917504,0.3520420789718628,0.12852424383163452
0.24154038727283478,0.27722108364105225,0.03568069636821747,0.02873905410889904,0.3004337549209595,0.5979297161102295
0.29400840401649475,0.3424391746520996,0.04843077063560486,0.037426936707118566,0.32598674297332764,0.5911108255386353
0.28364741802215576,0.32211923599243164,0.03847181797027588,0.029970704907078975,0.32598674297332764,0.6064242124557495
0.12120392918586731,0.8548654317855835,0.7336615025997162,0.6543515265170763,1.4715566635131836,0.13877034187316895
0.9566972255706787,0.9199123382568359,0.03678488731384277,0.01879947844414933,0.9568556547164917,0.6031790971755981
1.512647032737732,0.8980556726455688,0.6145913600921631,0.24459916259010567,1.5201218128204346,0.18096882104873657
0.13929101824760437,0.14143133163452148,0.0021403133869171143,0.0018786362330927774,0.13483142852783203,0.6698247790336609
0.889618456363678,0.7713508605957031,0.11826759576797485,0.06258808246166545,0.8103179931640625,0.5646642446517944
0.6173335313796997,0.5926586389541626,0.02467489242553711,0.01525652683679147,0.5797851085662842,0.6154016256332397
1.014611840248108,0.9239238500595093,0.09068799018859863,0.045015118236091584,0.9568556547164917,0.5869000554084778
0.20963245630264282,0.6633949279785156,0.4537624716758728,0.3751242530833218,0.22669124603271484,0.2417689561843872
1.1781045198440552,1.0881011486053467,0.0900033712387085,0.04132187891752432,1.199199914932251,0.5147086381912231
0.25850459933280945,0.9115453958511353,0.6530407965183258,0.5189021930190263,1.5201218128204346,0.1938023567199707
0.9919444918632507,0.6736239194869995,0.3183205723762512,0.15980393714610813,0.8821612596511841,0.2180238962173462
0.876049816608429,0.742374062538147,0.13367575407028198,0.07125384032282493,0.7412172555923462,0.5859364867210388
0.869621753692627,0.7955420017242432,0.07407975196838379,0.0396228551695397,0.8103179931640625,0.5874843597412109
0.301783949136734,0.3767373561859131,0.07495340704917908,0.05757745522894466,0.37860918045043945,0.5844672322273254
0.8517941832542419,0.8195632696151733,0.032230913639068604,0.017405235382275452,1.5201218128204346,0.17964458465576172
0.00013131268497090787,0.009911060333251953,0.009779747648281045,0.009778463611969268,0.009776949882507324,0.9986215233802795
0.3400765657424927,0.3669389486312866,0.026862382888793945,0.020045409027737437,0.37860918045043945,0.5927872657775879
0.890299916267395,0.7125052213668823,0.1777946949005127,0.09405634173205057,0.8103179931640625,0.26370203495025635
0.8628624677658081,0.9369226694107056,0.07406020164489746,0.03975612957285048,0.8821612596511841,0.48482948541641235
1.4475330114364624,1.0776939392089844,0.369839072227478,0.1511068780275281,1.4715566635131836,0.26218485832214355
0.3354530334472656,0.3687465190887451,0.03329348564147949,0.024930480374541892,0.37860918045043945,0.6010655164718628
0.08401814103126526,0.1542644500732422,0.07024630904197693,0.06480178364464372,0.009776949882507324,0.42907220125198364
0.7583882808685303,0.7356889247894287,0.022699356079101562,0.012909182986529884,0.7412172555923462,0.6347994804382324
1.0126482248306274,0.9115040302276611,0.10114419460296631,0.05025428356288045,0.8821612596511841,0.3217198848724365
0.3324618935585022,0.3796815872192383,0.047219693660736084,0.03543793176300909,0.37860918045043945,0.5895281434059143
2.295776539540384e-05,0.010228753089904785,0.010205795324509381,0.01020556102763358,0.009776949882507324,0.9970239400863647
1.2295602560043335,0.9838721752166748,0.2456880807876587,0.11019575726917746,0.8821612596511841,0.2365320324897766
0.34003525972366333,0.39259254932403564,0.052557289600372314,0.03922082588424611,0.37860918045043945,0.5777944922447205
9.877171396510676e-05,0.3531242609024048,0.3530254891884397,0.3529906236995233,0.37860918045043945,0.5682677030563354
0.85834801197052,0.8844854831695557,0.026137471199035645,0.0140648958271925,0.8821612596511841,0.639265775680542
0.00022072854335419834,0.009876728057861328,0.00965599951450713,0.009653868630146665,0.009776949882507324,0.9988101720809937
0.2576511800289154,0.2668064832687378,0.009155303239822388,0.007279684053261805,0.2507953643798828,0.6063728332519531
0.2578943371772766,0.2758132219314575,0.017918884754180908,0.014245143033548435,0.3004337549209595,0.6120318174362183
0.8214808702468872,0.7244271039962769,0.09705376625061035,0.05328289077087891,0.7412172555923462,0.5836577415466309
1.066733717918396,0.9575310945510864,0.10920262336730957,0.052838264755896036,1.0744919776916504,0.2167036533355713
0.8581409454345703,0.7949721813201904,0.06316876411437988,0.033995679536358514,0.8103179931640625,0.5323697924613953
